,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
147,147,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:50.355637,2024-09-14 05:08:58.227457,True,cosine,False,True,11,False,True,True,False,True,False,True,True,False,True,147
148,148,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:51.406763,2024-09-14 05:09:00.384639,True,cosine,False,False,1,False,True,True,False,True,False,True,True,False,True,148
149,149,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:51.569604,2024-09-14 05:09:00.463052,True,cosine,False,False,1,True,True,True,False,True,False,True,True,False,True,149
150,150,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:51.733009,2024-09-14 05:08:59.807184,True,cosine,False,False,1,False,True,True,False,True,False,True,True,False,True,150
151,151,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:51.990560,2024-09-14 05:08:59.483140,True,cosine,False,False,1,False,True,True,False,True,False,True,True,False,True,151
152,152,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:52.102609,2024-09-14 05:09:00.385006,True,cosine,False,False,1,True,True,True,False,True,True,True,True,False,True,152
153,153,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:53.616529,2024-09-14 05:09:03.359703,True,cosine,False,False,1,True,True,True,False,True,True,True,True,False,False,153
154,154,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:53.773055,2024-09-14 05:09:01.369615,True,cosine,False,False,2,True,True,True,False,True,True,True,True,False,False,154
155,155,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:54.306107,2024-09-14 05:09:04.226684,True,cosine,False,False,1,True,True,False,False,True,True,True,True,True,False,155
156,156,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:55.398432,2024-09-14 05:09:09.379966,True,cosine,False,False,1,True,True,False,False,False,True,True,True,True,False,156
157,157,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:56.096710,2024-09-14 05:09:08.202767,True,cosine,False,False,1,True,True,False,False,False,True,True,True,True,False,157
158,158,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:57.441465,2024-09-14 05:09:05.667433,True,Q^-2 power series,True,False,3,True,True,False,False,True,True,True,True,True,False,158
159,159,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:57.514691,2024-09-14 05:09:05.199088,False,Q^-2 power series,True,False,3,True,True,False,False,True,True,True,True,True,False,159
160,160,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:57.779687,2024-09-14 05:09:05.822018,True,Q^-2 power series,True,False,2,True,True,False,False,True,True,True,True,True,False,160
161,161,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:58.491404,2024-09-14 05:09:06.718904,False,Q^-2 power series,True,False,3,True,True,False,False,False,True,True,True,True,False,161
162,162,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:58.791200,2024-09-14 05:09:07.903075,False,Q^-2 power series,True,False,2,True,True,False,False,True,True,True,True,True,False,162
163,163,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:59.044463,2024-09-14 05:09:10.943159,False,Q^-2 power series,True,False,2,True,True,False,True,False,True,True,False,True,False,163
164,164,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:59.305632,2024-09-14 05:09:07.666075,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,True,True,False,164
165,165,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:59.352687,2024-09-14 05:09:07.666844,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,True,True,False,165
166,166,TrialState.COMPLETE,1000000000.0,2024-09-14 05:08:59.708310,2024-09-14 05:09:09.257959,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,True,True,False,166
167,167,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:00.434931,2024-09-14 05:09:07.925427,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,True,True,False,167
168,168,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:00.536565,2024-09-14 05:09:10.349020,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,False,True,False,168
169,169,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:00.646483,2024-09-14 05:09:09.230469,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,True,True,False,169
170,170,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:00.805021,2024-09-14 05:09:10.211354,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,False,True,False,170
171,171,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:00.985413,2024-09-14 05:09:09.689714,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,False,True,False,171
172,172,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:01.392674,2024-09-14 05:09:14.518973,False,Q^-2 power series,True,False,2,True,True,False,True,False,False,True,False,True,False,172
173,173,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:01.809173,2024-09-14 05:09:10.943218,False,Q^-2 power series,True,False,2,True,True,False,False,False,True,True,False,True,False,173
174,174,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:03.954820,2024-09-14 05:09:16.870916,False,Q^-2 power series,True,False,2,True,False,False,True,False,False,True,False,True,False,174
175,175,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:05.498628,2024-09-14 05:09:18.736016,False,Q^-2 power series,True,True,8,True,False,False,True,False,False,True,False,True,False,175
176,176,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:06.085801,2024-09-14 05:09:16.678684,False,Q^-2 power series,True,False,6,True,False,False,True,False,False,False,False,True,False,176
177,177,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:06.379945,2024-09-14 05:09:16.378862,False,Q^-2 power series,True,False,9,True,False,False,True,False,False,False,False,True,False,177
178,178,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:06.872949,2024-09-14 05:09:17.445114,False,Q^-2 power series,True,False,8,True,False,False,True,False,False,False,False,True,False,178
179,179,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:07.902979,2024-09-14 05:09:18.563627,False,Q^2 power series,True,True,9,True,False,False,True,False,False,False,False,True,False,179
180,180,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:08.276854,2024-09-14 05:09:19.140382,False,Q^2 power series,True,True,10,True,False,False,True,False,False,False,False,True,False,180
181,181,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:08.487524,2024-09-14 05:09:21.411783,False,Q^2 power series,True,True,10,True,False,False,True,False,False,False,False,True,False,181
182,182,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:08.617762,2024-09-14 05:09:16.872194,False,Q^2 power series,True,False,10,True,False,False,True,False,False,False,False,True,False,182
183,183,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:08.669500,2024-09-14 05:09:18.851502,False,Q^2 power series,True,True,9,True,False,False,True,False,False,False,False,True,False,183
184,184,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:09.067468,2024-09-14 05:09:18.190746,False,Q^2 power series,True,True,10,True,False,False,True,False,False,False,False,True,False,184
185,185,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:09.741156,2024-09-14 05:09:17.175806,False,Q^2 power series,True,False,10,True,False,False,True,False,False,False,False,True,False,185
186,186,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:10.181937,2024-09-14 05:09:21.181563,False,Q^2 power series,True,True,10,False,False,False,True,False,False,False,False,True,False,186
187,187,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:10.265113,2024-09-14 05:09:21.670972,False,Q^2 power series,True,True,7,False,False,False,True,False,False,False,False,True,False,187
188,188,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:10.294645,2024-09-14 05:09:21.756637,False,Q^2 power series,True,True,9,False,False,False,True,False,False,False,False,True,False,188
189,189,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:10.975496,2024-09-14 05:09:21.495838,False,Q^2 power series,True,True,8,False,False,False,True,False,False,False,False,True,False,189
190,190,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:11.374362,2024-09-14 05:09:19.887781,False,Q^2 power series,True,True,9,True,False,False,True,False,False,False,False,True,False,190
191,191,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:11.481160,2024-09-14 05:09:22.754507,False,Q^2 power series,True,True,7,False,False,False,True,False,False,False,False,True,False,191
192,192,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:11.714830,2024-09-14 05:09:19.677320,False,Q^2 power series,True,True,9,True,False,False,True,False,False,False,False,True,False,192
193,193,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:15.483995,2024-09-14 05:09:23.559753,False,inv interpolate,False,True,16,False,False,True,True,True,False,False,False,False,True,193
194,194,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:17.525516,2024-09-14 05:09:24.450009,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,194
195,195,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:17.684729,2024-09-14 05:09:24.185513,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,195
196,196,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:17.784030,2024-09-14 05:09:24.153950,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,196
197,197,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:17.928565,2024-09-14 05:09:24.828423,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,197
198,198,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:18.150722,2024-09-14 05:09:24.668657,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,198
199,199,TrialState.COMPLETE,1000000000.0,2024-09-14 05:09:18.614498,2024-09-14 05:09:24.925285,False,inv interpolate,False,True,15,False,False,True,True,True,False,False,False,False,True,199
