,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
148,148,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:12.750903,2024-09-14 05:07:24.066452,False,log interpolate,True,True,15,False,True,False,True,True,True,False,False,True,True,148
149,149,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:13.248019,2024-09-14 05:07:22.320051,False,log interpolate,True,True,15,False,True,False,True,True,True,False,False,True,True,149
150,150,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:13.555065,2024-09-14 05:07:22.710998,False,log interpolate,True,True,15,False,True,False,True,True,True,False,False,True,True,150
151,151,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:13.885238,2024-09-14 05:07:21.662561,False,log interpolate,True,True,14,False,True,False,True,True,True,False,False,True,True,151
152,152,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:15.520507,2024-09-14 05:07:25.962557,False,log interpolate,True,False,14,False,False,False,True,True,True,False,False,True,False,152
153,153,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:15.742203,2024-09-14 05:07:24.615738,False,log interpolate,True,True,14,False,False,False,True,True,True,False,False,True,True,153
154,154,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:15.853210,2024-09-14 05:07:24.743449,False,log interpolate,True,True,14,False,False,False,True,True,True,False,False,True,False,154
155,155,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:16.422929,2024-09-14 05:07:25.421026,False,log interpolate,True,False,14,False,False,False,True,True,True,False,False,True,False,155
156,156,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:16.708660,2024-09-14 05:07:26.584955,False,log interpolate,True,False,14,False,False,False,True,True,True,False,False,True,False,156
157,157,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:18.395213,2024-09-14 05:07:27.804014,False,Q^2 power series,False,False,14,False,False,False,True,True,True,True,True,False,False,157
158,158,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:18.442838,2024-09-14 05:07:28.699935,False,Q^2 power series,False,False,13,False,False,False,True,True,True,True,True,False,False,158
159,159,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:18.641494,2024-09-14 05:07:27.910954,False,Q^2 power series,False,False,1,False,False,False,True,True,True,True,True,False,False,159
160,160,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:18.752401,2024-09-14 05:07:30.688188,False,Q^2 power series,False,False,1,True,False,False,True,True,True,True,True,False,False,160
161,161,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:19.629356,2024-09-14 05:07:29.263075,False,Q^2 power series,False,False,1,False,False,False,True,True,True,True,True,False,False,161
162,162,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:20.539437,2024-09-14 05:07:29.838646,False,Q^2 power series,False,False,13,False,False,False,True,True,True,True,True,False,False,162
163,163,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:20.616035,2024-09-14 05:07:31.857171,True,Q^2 power series,False,False,13,True,False,False,True,True,True,True,True,False,False,163
164,164,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:20.716973,2024-09-14 05:07:31.629300,True,Q^2 power series,False,False,1,True,False,False,True,True,True,True,True,False,False,164
165,165,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:21.456816,2024-09-14 05:07:29.039516,True,Q^2 power series,False,False,1,False,False,False,True,True,True,True,True,False,False,165
166,166,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:22.239597,2024-09-14 05:07:31.563573,True,Q^2 power series,False,False,1,True,False,False,True,True,True,True,True,False,False,166
167,167,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:22.319760,2024-09-14 05:07:31.938560,True,Q^2 power series,False,False,1,True,False,False,True,True,True,True,True,False,False,167
168,168,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:22.343498,2024-09-14 05:07:30.782057,True,Q^2 power series,False,False,1,True,False,False,True,True,True,True,True,False,False,168
169,169,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:23.206903,2024-09-14 05:07:36.984120,True,Q^-2 power series,False,False,1,True,False,False,False,True,False,True,True,False,False,169
170,170,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:23.281062,2024-09-14 05:07:34.470798,True,Q^-2 power series,False,False,1,True,False,False,False,True,False,True,True,False,False,170
171,171,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:25.040917,2024-09-14 05:07:34.332531,True,Q^-2 power series,False,False,1,True,False,False,False,True,False,True,True,False,False,171
172,172,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:25.149258,2024-09-14 05:07:35.868664,True,Q^-2 power series,False,False,1,True,False,False,False,True,False,True,True,False,False,172
173,173,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:25.250341,2024-09-14 05:07:33.887093,True,Q^-2 power series,False,False,1,True,False,False,True,True,True,True,True,False,False,173
174,174,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:26.171440,2024-09-14 05:07:35.026504,True,Q^-2 power series,False,False,1,True,False,False,False,True,False,True,True,False,False,174
175,175,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:26.585075,2024-09-14 05:07:36.726045,True,Q^-2 power series,False,False,2,True,False,False,False,False,False,True,True,False,False,175
176,176,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:27.506553,2024-09-14 05:07:37.969605,True,Q^-2 power series,False,False,2,True,False,True,False,False,False,True,True,False,False,176
177,177,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:28.475689,2024-09-14 05:07:38.924662,True,Q^-2 power series,False,False,2,True,False,True,False,False,False,True,True,False,False,177
178,178,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:28.855596,2024-09-14 05:07:39.242233,True,Q^-2 power series,False,False,2,True,False,True,False,False,False,True,True,False,False,178
179,179,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:29.151145,2024-09-14 05:07:40.768185,True,Q^-2 power series,False,True,2,True,False,True,False,False,False,True,True,False,False,179
180,180,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:29.750868,2024-09-14 05:07:40.158265,True,Q^-2 power series,False,True,2,True,False,True,False,False,False,True,True,False,False,180
181,181,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:29.868871,2024-09-14 05:07:41.752553,True,Q^-2 power series,False,True,2,True,False,True,False,False,False,True,True,False,False,181
182,182,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:30.595034,2024-09-14 05:07:41.221444,True,inv interpolate,False,True,2,True,False,True,False,False,False,True,True,False,False,182
183,183,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:31.355047,2024-09-14 05:07:42.305580,True,inv interpolate,False,True,2,True,False,True,False,False,False,True,True,False,False,183
184,184,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:31.773839,2024-09-14 05:07:39.183118,True,inv interpolate,False,False,2,True,False,True,False,False,False,True,True,False,False,184
185,185,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:32.197410,2024-09-14 05:07:43.603135,True,inv interpolate,False,True,9,True,False,True,False,False,False,True,True,False,False,185
186,186,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:32.319442,2024-09-14 05:07:43.733611,True,inv interpolate,False,True,9,True,False,True,False,False,False,True,True,False,False,186
187,187,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:32.348697,2024-09-14 05:07:40.158555,True,inv interpolate,False,True,2,True,False,True,False,False,False,True,True,False,False,187
188,188,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:32.458852,2024-09-14 05:07:43.602814,True,inv interpolate,False,True,9,True,False,True,False,False,False,True,True,False,False,188
189,189,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:34.773541,2024-09-14 05:07:45.112716,True,inv interpolate,False,True,10,True,False,True,False,False,False,True,True,False,False,189
190,190,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:35.114473,2024-09-14 05:07:44.338818,True,inv interpolate,False,True,9,True,False,True,False,False,False,True,True,False,False,190
191,191,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:35.716974,2024-09-14 05:07:44.774335,True,inv interpolate,False,True,10,True,False,True,False,False,False,True,True,False,False,191
192,192,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:36.234303,2024-09-14 05:07:45.542338,True,inv interpolate,False,True,10,True,True,True,False,False,False,True,True,False,False,192
193,193,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:36.863478,2024-09-14 05:07:46.048278,True,inv interpolate,False,True,10,True,True,True,False,False,False,True,True,False,False,193
194,194,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:37.524229,2024-09-14 05:07:46.570396,True,inv interpolate,False,True,9,True,True,True,False,False,False,True,True,False,True,194
195,195,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:38.057102,2024-09-14 05:07:46.315416,True,inv interpolate,True,True,9,True,True,True,False,False,False,True,True,False,True,195
196,196,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:39.366403,2024-09-14 05:07:47.189106,True,chebyschev,True,True,9,True,True,True,False,False,False,False,True,True,True,196
197,197,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:39.748455,2024-09-14 05:07:47.047053,True,chebyschev,True,True,9,True,True,True,False,False,False,False,True,True,True,197
198,198,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:39.789637,2024-09-14 05:07:47.269494,True,chebyschev,True,True,9,True,True,True,False,False,False,False,True,True,True,198
199,199,TrialState.COMPLETE,1000000000.0,2024-09-14 05:07:40.126890,2024-09-14 05:07:46.804111,True,chebyschev,True,True,10,True,True,True,False,False,False,False,True,True,True,199
