,trial,state,Rwp,datetime_start,datetime_complete,Backgroundrefine,Backgroundtype,Instrument_parametersrefineZero,Mustrainrefine,Numberofcoefficients,Peakshape_parametersrefineSH/L,Peakshape_parametersrefineU,Peakshape_parametersrefineV,Peakshape_parametersrefineW,Peakshape_parametersrefineX,Peakshape_parametersrefineY,Phase_parametersrefinephase0,Sample_parametersrefineShift,Sample_parametersrefineSurfRoughA,Sample_parametersrefineSurfRoughB,system_attrs_number
147,147,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:50.304010,2024-09-14 05:11:01.089265,False,log interpolate,True,True,2,False,False,False,True,False,False,True,True,True,False,147
148,148,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:50.907084,2024-09-14 05:11:00.629599,False,log interpolate,True,True,2,False,False,False,True,False,False,True,True,True,False,148
149,149,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:51.000964,2024-09-14 05:10:59.802930,False,log interpolate,True,True,2,False,False,False,True,False,False,True,True,True,False,149
150,150,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:51.590334,2024-09-14 05:11:02.091780,False,log interpolate,True,True,1,False,True,False,True,False,False,True,True,True,False,150
151,151,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:51.724974,2024-09-14 05:11:00.349082,False,log interpolate,True,True,1,False,True,False,True,False,False,True,True,True,False,151
152,152,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:51.732820,2024-09-14 05:11:02.537364,False,log interpolate,True,True,1,False,True,False,True,False,True,True,True,True,False,152
153,153,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:51.733451,2024-09-14 05:11:03.930282,False,log interpolate,True,True,1,False,True,False,True,False,True,True,True,True,False,153
154,154,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:52.016662,2024-09-14 05:11:01.112991,False,log interpolate,True,True,1,False,True,False,True,False,False,True,True,True,False,154
155,155,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:52.756860,2024-09-14 05:10:59.678050,False,log interpolate,True,True,1,False,True,False,True,False,False,True,True,True,False,155
156,156,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:53.360506,2024-09-14 05:11:02.142113,False,log interpolate,True,True,1,False,True,False,True,False,False,True,True,True,False,156
157,157,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:53.457035,2024-09-14 05:11:02.168413,False,log interpolate,True,True,1,False,True,False,True,False,False,True,True,True,False,157
158,158,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:55.334979,2024-09-14 05:11:05.788224,False,Q^-2 power series,True,True,4,False,True,False,True,True,True,True,False,False,False,158
159,159,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:55.368175,2024-09-14 05:11:03.902373,False,Q^-2 power series,True,True,4,False,True,False,True,True,True,True,False,False,False,159
160,160,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:55.392494,2024-09-14 05:11:05.368636,False,Q^-2 power series,True,True,4,False,True,False,True,True,True,True,False,False,False,160
161,161,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:56.518831,2024-09-14 05:11:04.791394,False,Q^-2 power series,True,True,4,False,True,False,True,True,True,True,False,False,False,161
162,162,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:57.797309,2024-09-14 05:11:06.707423,False,Q^-2 power series,False,True,4,False,True,False,True,True,True,True,False,False,False,162
163,163,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:58.024759,2024-09-14 05:11:10.098354,False,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,163
164,164,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:58.315113,2024-09-14 05:11:06.485413,False,Q^-2 power series,False,True,5,False,True,False,True,True,True,True,False,False,False,164
165,165,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:59.236962,2024-09-14 05:11:10.098410,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,165
166,166,TrialState.COMPLETE,1000000000.0,2024-09-14 05:10:59.677958,2024-09-14 05:11:09.131843,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,166
167,167,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:00.522541,2024-09-14 05:11:09.778195,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,167
168,168,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:00.878272,2024-09-14 05:11:11.034615,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,168
169,169,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:01.091350,2024-09-14 05:11:11.112306,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,169
170,170,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:01.265138,2024-09-14 05:11:11.559088,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,170
171,171,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:01.801219,2024-09-14 05:11:10.951909,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,171
172,172,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:01.934738,2024-09-14 05:11:12.092317,True,Q^-2 power series,False,True,8,True,True,False,True,True,True,True,False,False,False,172
173,173,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:02.616921,2024-09-14 05:11:13.135679,True,Q^-2 power series,False,False,8,True,True,False,True,True,True,True,False,False,False,173
174,174,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:03.019092,2024-09-14 05:11:12.214400,True,Q^-2 power series,False,False,8,True,True,False,True,True,True,True,False,False,False,174
175,175,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:03.156227,2024-09-14 05:11:14.279585,True,Q^-2 power series,False,False,8,True,True,False,False,True,True,True,False,False,False,175
176,176,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:03.554926,2024-09-14 05:11:14.644435,True,Q^-2 power series,False,False,8,True,True,False,False,True,True,True,False,False,False,176
177,177,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:04.580464,2024-09-14 05:11:14.496055,True,chebyschev,False,False,8,True,True,False,False,True,True,True,False,False,False,177
178,178,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:05.284035,2024-09-14 05:11:15.212253,True,chebyschev,False,False,8,True,True,True,False,True,True,True,False,False,False,178
179,179,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:05.789029,2024-09-14 05:11:18.022233,True,chebyschev,False,False,8,True,True,True,False,True,True,False,False,False,False,179
180,180,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:06.483664,2024-09-14 05:11:16.851481,True,chebyschev,False,False,8,True,True,True,False,True,True,False,False,False,False,180
181,181,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:06.841489,2024-09-14 05:11:17.050945,True,chebyschev,False,False,8,True,True,True,False,True,True,False,False,False,True,181
182,182,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:06.985462,2024-09-14 05:11:18.050592,True,chebyschev,False,False,9,True,True,True,False,True,True,False,False,False,True,182
183,183,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:07.147708,2024-09-14 05:11:17.026383,True,chebyschev,False,False,8,True,True,True,False,True,True,False,False,False,False,183
184,184,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:10.011271,2024-09-14 05:11:20.439708,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,184
185,185,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:11.081056,2024-09-14 05:11:22.333223,True,chebyschev,False,False,9,True,False,True,False,False,False,False,False,False,True,185
186,186,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:11.294099,2024-09-14 05:11:21.708580,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,186
187,187,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:11.324689,2024-09-14 05:11:20.773889,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,187
188,188,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:11.588753,2024-09-14 05:11:21.604827,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,188
189,189,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:11.672719,2024-09-14 05:11:23.230526,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,189
190,190,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:11.996395,2024-09-14 05:11:20.775194,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,190
191,191,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:12.504627,2024-09-14 05:11:22.975762,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,191
192,192,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:12.734556,2024-09-14 05:11:22.390339,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,192
193,193,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:13.019098,2024-09-14 05:11:22.890347,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,False,True,193
194,194,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:14.583996,2024-09-14 05:11:23.139380,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,True,True,194
195,195,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:14.868112,2024-09-14 05:11:24.051633,True,chebyschev,False,False,10,False,False,True,False,False,False,False,False,True,True,195
196,196,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:15.152524,2024-09-14 05:11:23.293864,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,True,True,196
197,197,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:15.667204,2024-09-14 05:11:22.362257,True,chebyschev,False,False,10,True,False,True,False,False,False,False,False,True,True,197
198,198,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:16.280346,2024-09-14 05:11:24.051935,True,Q^2 power series,False,False,15,False,False,True,False,False,False,False,False,True,True,198
199,199,TrialState.COMPLETE,1000000000.0,2024-09-14 05:11:17.925687,2024-09-14 05:11:24.264262,True,Q^2 power series,True,False,15,False,False,True,False,False,False,False,True,True,True,199
